=== ТЕСТОВЫЙ ПРОФИЛЬ НАГРУЗКИ ===
Сгенерировано запросов: 26
Формат: ТипЗапроса | Сервис | Путь | Количество | Интенсивность (запросов/час)
================================================================================
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/projects/{project_id}/items/ | 1945919 | 34748.554
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/items/ | 806668 | 14404.786
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/items/{item_id}/ | 475713 | 8494.875
POST   | StateService         | https://api.incloud.vtb.ru:8443/state-service/api/v1/actions/ | 288566 | 5152.964
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/items/ | 181900 | 3248.214
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/projects/{project_id}/actions/ |  89218 | 1593.179
POST   | StateService         | http://cloud-kong-main:8000/state-service/api/v1/actions/ |  83897 | 1498.161
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/actions/ |  17977 |  321.018
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/actions/short/ |   9348 |  166.929
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/projects/{project_id}/items/{item_id}/ |   6282 |  112.179
POST   | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/actions/ |   5847 |  104.411
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/items/{item_id}/ |   2414 |   43.107
POST   | StateService         | http://cloud-kong-main:8000/state-service/api/v1/events/update-item/ |   1238 |   22.107
POST   | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/events/update-item/ |    990 |   17.679
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/actions/ |    757 |   13.518
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/projects/{project_id}/items/ |    681 |   12.161
POST   | StateService         | https://api.incloud.vtb.ru:8443/state-service/api/v1/events/ |    670 |   11.964
POST   | StateService         | http://cloud-kong-main:8000/state-service/api/v1/items/mark_deleted/ |    640 |   11.429
POST   | StateService         | http://cloud-kong-main:8000/state-service/api/v1/items/mark_state_problem/ |    460 |    8.214
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/projects/{project_id}/items/all_children_list/ |    373 |    6.661
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/projects/{project_id}/actions/ |    115 |    2.054
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/health/ |    100 |    1.786
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/health/ |     65 |    1.161
POST   | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/events/ |     37 |    0.661
GET    | StateService         | https://api.cloud.vtb.ru:8443/state-service/api/v1/projects/{project_id}/events/ |     18 |    0.321
GET    | StateService         | http://cloud-kong-main:8000/state-service/api/v1/projects/legacy-2099/items/ |     13 |    0.232
